customer_id,country,industry,subscription_type,monthly_fee,total_revenue,customer_tenure_days,is_churned,churn_probability,churn_risk_level
CUST_002253,Germany,Media,Basic,82.93,96.4,31,0,0.011837001558316117,Low
CUST_002254,Canada,Retail,Basic,75.25,87.97,31,0,0.007091750304482977,Low
CUST_002255,France,Finance,Premium,1420.71,1638.55,31,0,0.026975311216121893,Low
CUST_002256,USA,Education,Professional,109.87,124.41,31,0,0.007703139276558966,Low
CUST_002257,USA,Manufacturing,Professional,250.1,291.48,31,0,0.025738436711011368,Low
CUST_002258,Germany,Healthcare,Professional,109.5,126.26,30,0,0.004659623270846542,Low
CUST_002259,Germany,Real Estate,Enterprise,578.12,665.11,30,0,0.010367496392107588,Low
CUST_002260,USA,Manufacturing,Basic,62.34,71.79,30,0,0.011007874220138707,Low
CUST_002261,Japan,Energy,Professional,145.73,170.57,30,0,0.005010931750229189,Low
CUST_002262,Brazil,Media,Professional,193.92,297.25,30,0,0.0038122841041636694,Low
CUST_002263,Australia,Finance,Professional,205.09,239.11,30,0,0.00635488875822384,Low
CUST_002264,Canada,Media,Enterprise,307.3,357.67,30,0,0.006798511419202543,Low
CUST_002265,France,Real Estate,Basic,55.74,63.18,30,0,0.006440545471860636,Low
CUST_002266,USA,Education,Basic,96.32,110.63,30,0,0.01633953237551669,Low
CUST_002267,USA,Technology,Basic,35.82,40.88,29,0,0.004558940103416874,Low
CUST_002268,Germany,Energy,Professional,226.48,263.18,29,0,0.00604801819240391,Low
CUST_002269,UK,Media,Professional,221.1,254.59,29,0,0.003150225486793663,Low
CUST_002270,USA,Manufacturing,Basic,52.45,59.2,29,0,0.007213801012419397,Low
CUST_002271,USA,Manufacturing,Professional,259.46,292.93,29,0,0.0049489104834845934,Low
CUST_002272,USA,Manufacturing,Basic,74.8,86.2,29,0,0.007356616510611156,Low
CUST_002273,UK,Media,Enterprise,621.78,728.48,29,0,0.009811478264024533,Low
CUST_002274,USA,Retail,Professional,245.86,285.12,29,0,0.0029158203657241055,Low
CUST_002275,France,Consulting,Enterprise,838.35,981.55,29,0,0.015823353344579804,Low
CUST_002276,India,Energy,Basic,52.62,59.96,29,0,0.009969912311776276,Low
CUST_002277,USA,Finance,Enterprise,518.29,598.18,28,0,0.009721127359452107,Low
CUST_002278,Germany,Technology,Professional,233.56,265.87,28,0,0.0022753259761366614,Low
CUST_002279,France,Healthcare,Professional,101.39,114.78,28,0,0.002924574230098783,Low
CUST_002280,India,Healthcare,Premium,2049.53,2315.22,28,0,0.025644717503682326,Low
CUST_002281,Canada,Real Estate,Basic,53.61,62.65,28,0,0.004390777024580689,Low
CUST_002282,Japan,Manufacturing,Basic,46.63,65.66,27,0,0.005093094305695306,Low
CUST_002283,USA,Technology,Enterprise,315.59,356.39,27,0,0.0032951328468236655,Low
CUST_002284,USA,Healthcare,Basic,32.98,38.42,27,0,0.005273504720994697,Low
CUST_002285,USA,Consulting,Enterprise,758.62,865.49,27,0,0.01412349614193112,Low
CUST_002286,Germany,Retail,Professional,289.1,327.37,27,0,0.0025043716285523348,Low
CUST_002287,USA,Healthcare,Enterprise,794.65,922.17,27,0,0.008408852543107023,Low
CUST_002288,Australia,Healthcare,Basic,35.05,40.61,27,0,0.006288072482502165,Low
CUST_002289,UK,Consulting,Basic,38.09,43.81,27,0,0.008851246299015987,Low
CUST_002290,Singapore,Consulting,Professional,259.64,299.07,27,0,0.005135542800097003,Low
CUST_002291,India,Finance,Basic,91.72,106.66,27,0,0.005478345135318347,Low
CUST_002292,Australia,Finance,Enterprise,476.34,550.88,27,0,0.007143402206751099,Low
CUST_002293,Canada,Real Estate,Premium,2319.96,2658.78,26,0,0.013660128004044264,Low
CUST_002294,UK,Healthcare,Basic,73.71,83.93,26,0,0.005591825193375396,Low
CUST_002295,Canada,Manufacturing,Professional,252.87,416.46,26,0,0.0015930946621941077,Low
CUST_002296,France,Education,Basic,47.01,54.44,26,0,0.006426512642867567,Low
CUST_002297,Germany,Healthcare,Basic,48.41,55.96,26,0,0.0039020897697200287,Low
CUST_002298,UK,Technology,Professional,175.56,204.03,26,0,0.001460695769877952,Low
CUST_002299,Canada,Education,Basic,98.72,115.42,25,0,0.026745801967616813,Low
CUST_002300,UK,Manufacturing,Basic,95.89,110.13,25,0,0.003318913244756717,Low
CUST_002301,USA,Manufacturing,Enterprise,423.55,489.41,24,0,0.0030520015100578396,Low
CUST_002302,Brazil,Healthcare,Basic,63.42,72.05,24,0,0.003162346189849002,Low
CUST_002303,Australia,Retail,Enterprise,726.21,823.59,24,0,0.0028117854914014354,Low
CUST_002304,Japan,Finance,Basic,74.18,84.86,24,0,0.0036085189812386878,Low
CUST_002305,India,Healthcare,Basic,39.07,44.72,24,0,0.0029449434891471588,Low
CUST_002306,UK,Media,Basic,44.29,51.84,24,0,0.0021462349984700912,Low
CUST_002307,Germany,Healthcare,Basic,92.88,106.7,24,0,0.0035629835827122275,Low
CUST_002308,USA,Manufacturing,Basic,36.23,41.33,24,0,0.0032174361311992435,Low
CUST_002309,Australia,Healthcare,Enterprise,348.29,403.75,24,0,0.0027482935816410554,Low
CUST_002310,UK,Manufacturing,Enterprise,843.07,958.86,23,0,0.0032697834441464376,Low
CUST_002311,Japan,Technology,Enterprise,926.56,1049.82,23,0,0.0025897395526815383,Low
CUST_002312,USA,Finance,Professional,229.57,259.86,22,0,0.0012171132516320383,Low
CUST_002313,India,Technology,Professional,285.58,332.79,22,0,0.0005564588752036731,Low
CUST_002314,UK,Media,Professional,152.29,173.52,22,0,0.0006865409197859359,Low
CUST_002315,France,Education,Professional,279.92,320.23,22,0,0.0012409543143813073,Low
CUST_002316,USA,Consulting,Basic,29.26,33.27,22,0,0.0028923164447849765,Low
CUST_002317,Australia,Real Estate,Enterprise,633.7,737.04,22,0,0.001647697134389875,Low
CUST_002318,USA,Media,Premium,2687.1,3122.07,22,0,0.005033195468983267,Low
CUST_002319,UK,Healthcare,Professional,207.03,234.71,21,0,0.0007671272693281847,Low
CUST_002320,Australia,Technology,Enterprise,568.1,655.76,21,0,0.0008509226068189542,Low
CUST_002321,India,Real Estate,Basic,37.48,42.85,21,0,0.0009094747703076152,Low
CUST_002322,Japan,Energy,Basic,94.45,107.58,21,0,0.0016256605573209807,Low
CUST_002323,Canada,Education,Professional,165.69,186.92,21,0,0.0009451663902951484,Low
CUST_002324,Canada,Manufacturing,Basic,57.04,65.85,21,0,0.001084008244099473,Low
CUST_002325,Japan,Healthcare,Basic,54.57,63.25,21,0,0.001422756643080191,Low
CUST_002326,USA,Education,Professional,115.09,130.08,21,0,0.0009557797100862044,Low
CUST_002327,Germany,Real Estate,Enterprise,831.32,969.57,21,0,0.0012271759885686914,Low
CUST_002328,UK,Manufacturing,Basic,74.35,84.24,20,0,0.0009341872880642918,Low
CUST_002329,Japan,Finance,Professional,209.9,237.93,20,0,0.0006755962811120632,Low
CUST_002330,USA,Media,Professional,231.15,261.58,20,0,0.00038850959033281924,Low
CUST_002331,Germany,Manufacturing,Professional,238.18,275.77,20,0,0.0005605041066126552,Low
CUST_002332,Germany,Healthcare,Enterprise,740.43,850.97,20,0,0.001232421095837926,Low
CUST_002333,Japan,Education,Professional,196.3,228.95,20,0,0.003462093436344097,Low
CUST_002334,USA,Real Estate,Enterprise,813.73,926.11,20,0,0.0009481500373521033,Low
CUST_002335,Canada,Finance,Professional,106.14,122.63,20,0,0.0006141621279164546,Low
CUST_002336,UK,Technology,Enterprise,802.82,929.08,19,0,0.0008200730619890895,Low
CUST_002337,Canada,Consulting,Basic,45.69,53.34,19,0,0.0009557806962061509,Low
CUST_002338,UK,Media,Enterprise,343.09,391.99,19,0,0.0006077389965364146,Low
CUST_002339,USA,Energy,Premium,2285.82,2675.5,19,0,0.0020262677059543397,Low
CUST_002340,Canada,Real Estate,Professional,205.79,239.17,19,0,0.00026314171523040257,Low
CUST_002341,USA,Real Estate,Basic,96.66,109.59,18,0,0.000498658344419278,Low
CUST_002342,India,Technology,Basic,31.59,36.7,18,0,0.00033347186685910447,Low
CUST_002343,Australia,Technology,Basic,52.64,60.09,18,0,0.0003817800926060272,Low
CUST_002344,USA,Technology,Basic,57.39,65.17,18,0,0.0003476037545218382,Low
CUST_002345,Germany,Retail,Premium,2613.21,3005.7,17,0,0.0006333496901380427,Low
CUST_002346,UK,Energy,Basic,61.09,71.15,17,0,0.0005424089390760016,Low
CUST_002347,UK,Energy,Professional,128.79,145.16,17,0,0.00024946777717034274,Low
CUST_002348,UK,Consulting,Enterprise,462.09,521.32,17,0,0.0006589931991078769,Low
CUST_002349,Germany,Healthcare,Professional,106.38,124.07,17,0,0.00019871881625847945,Low
CUST_002350,USA,Finance,Premium,1976.79,2310.66,17,0,0.0005312196129814722,Low
CUST_002351,USA,Technology,Basic,61.99,70.76,16,0,0.00015662176903769525,Low
CUST_002352,France,Consulting,Professional,108.16,123.97,16,0,0.00021194473310090845,Low
CUST_002353,UK,Finance,Professional,101.87,116.84,16,0,0.0001419235469176076,Low
CUST_002354,Australia,Technology,Basic,92.33,105.24,16,0,0.0009615992671615474,Low
CUST_002355,Japan,Healthcare,Professional,190.24,218.9,16,0,0.0001548936830118287,Low
CUST_002356,UK,Finance,Professional,266.07,310.09,16,0,0.00013959204760412752,Low
CUST_002357,USA,Healthcare,Enterprise,871.46,1021.54,16,0,0.0002564555611171837,Low
CUST_002358,Germany,Healthcare,Basic,36.99,42.64,16,0,0.000323795835330468,Low
CUST_002359,France,Consulting,Premium,2597.35,3546.0,16,0,0.0003233017654711551,Low
CUST_002360,UK,Retail,Enterprise,343.18,400.59,15,0,9.444111614201725e-05,Low
CUST_002361,UK,Retail,Basic,58.83,67.06,15,0,0.00013402535997278443,Low
CUST_002362,USA,Media,Professional,163.85,215.67,15,0,7.017643983412673e-05,Low
CUST_002363,USA,Consulting,Basic,67.21,78.06,15,0,0.0002769326030519078,Low
CUST_002364,Brazil,Education,Enterprise,884.5,1027.71,14,0,0.0001467500097268654,Low
CUST_002365,Canada,Retail,Basic,82.5,93.2,14,0,7.524295666631088e-05,Low
CUST_002366,USA,Consulting,Basic,41.14,47.78,14,0,0.00020402604980094294,Low
CUST_002367,Canada,Healthcare,Enterprise,383.52,447.61,14,0,0.0001131757466079918,Low
CUST_002368,UK,Finance,Basic,82.03,93.71,13,0,7.444141131769574e-05,Low
CUST_002369,Germany,Finance,Basic,77.74,87.9,13,0,9.168156097504225e-05,Low
CUST_002370,UK,Energy,Professional,132.0,151.43,13,0,4.621647945231947e-05,Low
CUST_002371,Canada,Retail,Basic,93.8,108.98,13,0,5.288179798555632e-05,Low
CUST_002372,USA,Technology,Premium,1265.74,1480.62,13,0,3.48734034631411e-05,Low
CUST_002373,USA,Consulting,Basic,55.33,63.18,13,0,9.7977331290501e-05,Low
CUST_002374,USA,Finance,Basic,30.09,34.31,13,0,8.642155943523279e-05,Low
CUST_002375,UK,Real Estate,Enterprise,355.51,408.48,13,0,5.31727028611493e-05,Low
CUST_002376,UK,Technology,Professional,134.88,157.45,12,0,1.3645702040910422e-05,Low
CUST_002377,Canada,Healthcare,Professional,240.35,279.12,12,0,1.547455677512608e-05,Low
CUST_002378,Japan,Consulting,Enterprise,919.84,1058.55,12,0,5.686392664743235e-05,Low
CUST_002379,USA,Media,Enterprise,784.45,886.46,12,0,3.631400849047631e-05,Low
CUST_002380,Germany,Real Estate,Premium,2383.72,2728.49,12,0,2.8070609363740183e-05,Low
CUST_002381,Germany,Retail,Premium,1285.18,1495.13,12,0,2.13594987442495e-05,Low
CUST_002382,Australia,Manufacturing,Basic,65.62,75.44,12,0,3.0601967648606446e-05,Low
CUST_002383,Germany,Media,Premium,1477.51,1708.41,12,0,2.495355478622556e-05,Low
CUST_002384,Japan,Finance,Basic,71.74,80.98,12,0,4.487921651176426e-05,Low
CUST_002385,Canada,Technology,Basic,70.74,81.25,12,0,2.760275724114923e-05,Low
CUST_002386,USA,Real Estate,Professional,221.41,259.26,11,0,7.5002488531398425e-06,Low
CUST_002387,USA,Healthcare,Enterprise,738.03,1103.31,11,0,9.629163475611849e-06,Low
CUST_002388,UK,Manufacturing,Enterprise,542.5,828.92,11,0,1.0912065981336202e-05,Low
CUST_002389,USA,Technology,Basic,68.04,79.64,11,0,1.1727750227291655e-05,Low
CUST_002390,USA,Retail,Basic,37.23,43.0,11,0,7.636417116772488e-05,Low
CUST_002391,USA,Energy,Basic,97.38,113.88,10,0,1.2302942061855611e-05,Low
CUST_002392,Germany,Consulting,Basic,54.33,63.28,10,0,1.5456994787629678e-05,Low
CUST_002393,UK,Energy,Basic,64.53,-73.75,10,0,1.6470642521770316e-05,Low
CUST_002394,Japan,Real Estate,Enterprise,838.23,982.18,10,0,5.0224064497582965e-06,Low
CUST_002395,Germany,Retail,Basic,48.35,54.81,10,0,8.046343988006139e-06,Low
CUST_002396,USA,Retail,Premium,1224.36,1428.58,9,0,7.589553056037401e-06,Low
CUST_002397,USA,Finance,Basic,76.97,88.87,9,0,5.027277516714342e-06,Low
CUST_002398,USA,Real Estate,Basic,63.83,72.12,9,0,3.2330099060796223e-06,Low
CUST_002399,USA,Finance,Enterprise,768.1,893.4,8,0,1.2242479815306367e-06,Low
CUST_002400,USA,Technology,Professional,109.81,124.04,8,0,4.4647342387924506e-07,Low
CUST_002401,USA,Education,Basic,48.95,57.07,8,0,1.7952128283117623e-06,Low
CUST_002402,Brazil,Media,Basic,46.6,52.79,8,0,9.992267091165612e-07,Low
CUST_002403,Japan,Consulting,Professional,260.03,301.46,8,0,9.763984079257495e-07,Low
CUST_002404,USA,Real Estate,Premium,1085.63,1240.94,7,0,1.7728157209430933e-07,Low
CUST_002405,USA,Technology,Enterprise,946.4,1079.19,7,0,1.5738154143986847e-07,Low
CUST_002406,USA,Finance,Enterprise,409.63,469.29,7,0,2.721330616201781e-07,Low
CUST_002407,USA,Technology,Professional,196.01,-222.94,7,0,2.8633640350449927e-07,Low
CUST_002408,Australia,Healthcare,Premium,1140.72,1312.88,6,0,3.78233939352047e-08,Low
CUST_002409,Brazil,Retail,Enterprise,803.98,938.06,6,0,3.6686142937059706e-08,Low
CUST_002410,Brazil,Consulting,Basic,69.58,81.11,6,0,1.2397796979999972e-07,Low
CUST_002411,USA,Media,Basic,42.91,71.52,6,0,6.705547702019653e-08,Low
CUST_002412,UK,Education,Basic,45.1,52.35,6,0,1.1038313118121856e-07,Low
CUST_002413,Germany,Healthcare,Basic,51.83,59.66,6,0,6.455298675544257e-08,Low
CUST_002414,Canada,Healthcare,Basic,45.6,51.83,6,0,8.732503557593217e-08,Low
CUST_002415,UK,Media,Professional,272.98,309.55,6,0,1.1872830424694266e-07,Low
CUST_002416,Australia,Media,Professional,277.27,316.12,5,0,2.4927567181044352e-09,Low
CUST_002417,France,Healthcare,Basic,61.97,70.03,5,0,8.648354924279359e-09,Low
CUST_002418,Germany,Real Estate,Basic,32.8,37.3,5,0,5.70192459272184e-09,Low
CUST_002419,UK,Media,Professional,127.99,149.93,4,0,1.7307126174942352e-10,Low
CUST_002420,USA,Consulting,Basic,60.85,71.0,4,0,5.578393069229276e-10,Low
CUST_002421,India,Media,Premium,1745.97,2026.14,4,0,8.415938568028824e-11,Low
CUST_002422,UK,Real Estate,Basic,79.39,92.82,3,0,3.7051281641497295e-12,Low
CUST_002423,USA,Education,Basic,97.29,113.57,3,0,6.921733398201642e-12,Low
CUST_002424,India,Retail,Basic,52.51,59.95,3,0,4.269652287765456e-12,Low
CUST_002425,Australia,Technology,Basic,77.45,87.29,2,0,2.4547624318334307e-15,Low
CUST_002426,Singapore,Technology,Basic,48.64,55.91,2,0,2.0625023345799602e-15,Low
CUST_002427,Australia,Healthcare,Basic,88.62,103.75,2,0,3.533493627033789e-15,Low
CUST_002428,France,Real Estate,Basic,58.28,66.47,2,0,2.596624902572602e-15,Low
CUST_002429,USA,Education,Premium,1438.71,1657.51,2,0,1.3064222165113548e-15,Low
CUST_002430,Brazil,Manufacturing,Enterprise,721.55,836.54,2,0,1.3955233640439848e-15,Low
CUST_002431,France,Consulting,Enterprise,932.9,1173.65,2,0,1.9517356545538925e-15,Low
CUST_002432,USA,Consulting,Basic,96.91,113.66,2,0,5.813899923979392e-15,Low
CUST_002433,UK,Retail,Professional,116.29,133.62,2,0,1.128372600474524e-15,Low
CUST_002434,UK,Energy,Basic,63.24,74.08,2,0,3.602334816636511e-15,Low
CUST_002435,France,Retail,Enterprise,713.11,825.76,2,0,1.0826530320352787e-15,Low
CUST_002436,UK,Real Estate,Basic,48.54,54.99,2,0,2.7022220899643506e-15,Low
CUST_002437,USA,Media,Basic,80.53,91.4,2,0,3.418008808672904e-15,Low
CUST_002438,USA,Retail,Professional,148.57,170.24,2,0,8.81431739698912e-16,Low
CUST_002439,France,Media,Professional,214.89,246.71,2,0,1.2325310620763406e-15,Low
CUST_002440,UK,Consulting,Enterprise,961.38,1098.87,2,0,2.3983640088528754e-15,Low
CUST_002441,USA,Consulting,Professional,278.65,316.19,2,0,1.7049541369555387e-15,Low
CUST_002442,Australia,Media,Basic,97.61,113.37,2,0,2.9298277763756473e-15,Low
CUST_002443,USA,Technology,Enterprise,992.89,1127.72,2,0,9.032890141805393e-16,Low
CUST_002444,UK,Energy,Professional,105.72,120.77,2,0,1.6876307949240797e-15,Low
CUST_002445,USA,Energy,Professional,177.86,202.14,2,0,1.628839828834219e-15,Low
CUST_002446,UK,Healthcare,Basic,60.67,70.85,2,0,3.249758730413698e-15,Low
CUST_002447,France,Retail,Basic,34.82,39.67,2,0,1.4303641547453688e-14,Low
CUST_002448,UK,Technology,Basic,77.52,88.43,2,0,2.386839607325514e-15,Low
CUST_002449,USA,Media,Basic,95.5,111.54,2,0,2.4592803288902604e-15,Low
CUST_002450,USA,Finance,Enterprise,549.88,635.25,2,0,2.185526206268403e-15,Low
CUST_002451,USA,Retail,Professional,228.53,261.08,2,0,1.0616172719550783e-15,Low
CUST_002452,USA,Healthcare,Basic,30.12,34.37,2,0,3.3469179492484245e-15,Low
CUST_002453,Brazil,Manufacturing,Basic,40.33,47.15,2,0,3.1036570772728942e-15,Low
CUST_002454,India,Real Estate,Basic,89.05,101.48,2,0,2.3883914580242054e-15,Low
CUST_002455,Canada,Consulting,Professional,103.88,118.28,2,0,2.1114684488965325e-15,Low
CUST_002456,Brazil,Real Estate,Professional,191.75,217.42,2,0,8.971166950541122e-16,Low
CUST_002457,Germany,Finance,Basic,90.19,104.72,2,0,3.405134356081749e-15,Low
CUST_002458,USA,Media,Enterprise,428.46,491.26,2,0,1.5278082809995564e-15,Low
CUST_002459,UK,Education,Basic,72.88,83.63,2,0,5.383254057009045e-15,Low
CUST_002460,Australia,Technology,Basic,89.23,104.27,2,0,2.234093626919666e-15,Low
CUST_002461,India,Healthcare,Professional,175.98,201.62,2,0,1.6643298840557368e-15,Low
CUST_002462,France,Education,Enterprise,670.64,765.2,2,0,2.0131855841604432e-15,Low
CUST_002463,USA,Manufacturing,Basic,58.81,67.63,2,0,3.7870791776694715e-15,Low
CUST_002464,Germany,Manufacturing,Basic,77.86,90.8,2,0,3.608631735924316e-15,Low
CUST_002465,Canada,Consulting,Enterprise,678.7,785.22,2,0,1.3657909056077278e-14,Low
CUST_002466,UK,Retail,Basic,84.14,94.98,2,0,2.0665464831021244e-15,Low
CUST_002467,India,Healthcare,Professional,223.09,253.64,2,0,1.1882154936340298e-15,Low
CUST_002468,Germany,Education,Basic,80.5,91.81,2,0,5.225407514698472e-15,Low
CUST_002469,Brazil,Technology,Professional,201.95,228.62,2,0,1.015269382776046e-15,Low
CUST_002470,Australia,Education,Enterprise,920.58,1054.72,2,0,1.6740220938320046e-15,Low
CUST_002471,UK,Healthcare,Professional,175.59,200.2,2,0,1.4560369017636134e-15,Low
CUST_002472,Japan,Real Estate,Basic,72.34,84.28,2,0,2.6140448196813914e-15,Low
CUST_002473,Australia,Education,Premium,1731.87,2821.65,2,0,1.0177532138332656e-16,Low
CUST_002474,France,Energy,Professional,239.97,270.9,2,0,1.7709800917596355e-15,Low
CUST_002475,Australia,Energy,Enterprise,795.54,923.22,2,0,1.87511098344129e-15,Low
CUST_002476,UK,Retail,Basic,38.69,44.11,2,0,2.6794542264068244e-15,Low
CUST_002477,UK,Education,Professional,146.73,171.87,2,0,1.9291358107828206e-15,Low
CUST_002478,Germany,Healthcare,Professional,228.81,267.05,2,0,1.4613080966343715e-15,Low
CUST_002479,UK,Consulting,Professional,273.23,312.78,2,0,2.306304580094089e-15,Low
CUST_002480,USA,Retail,Professional,249.63,287.79,2,0,1.0410238591252507e-15,Low
CUST_002481,Germany,Retail,Basic,51.43,59.51,2,0,2.7935881845616292e-15,Low
CUST_002482,USA,Manufacturing,Professional,199.71,229.71,2,0,1.2125150884702129e-15,Low
CUST_002483,Germany,Media,Basic,48.4,55.3,2,0,2.6651255753348225e-15,Low
CUST_002484,India,Healthcare,Professional,173.56,199.71,2,0,1.6632605932710175e-15,Low
CUST_002485,India,Real Estate,Professional,196.25,226.77,2,0,1.0624893194164628e-15,Low
CUST_002486,Germany,Energy,Enterprise,879.69,1003.07,2,0,1.6283474528551677e-15,Low
